I0,I1
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29196.000000,0.000000
29198.000000,2.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29198.000000,0.000000
29197.000000,-1.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29197.000000,0.000000
29198.000000,1.000000
29210.000000,12.000000
29229.000000,19.000000
29254.000000,25.000000
29282.000000,28.000000
29313.000000,31.000000
29345.000000,32.000000
29378.000000,33.000000
29411.000000,33.000000
29446.000000,35.000000
29480.000000,34.000000
29515.000000,35.000000
29549.000000,34.000000
29584.000000,35.000000
29619.000000,35.000000
29654.000000,35.000000
29689.000000,35.000000
29725.000000,36.000000
29759.000000,34.000000
29794.000000,35.000000
29829.000000,35.000000
29865.000000,36.000000
29899.000000,34.000000
29935.000000,36.000000
29970.000000,35.000000
30005.000000,35.000000
